individual,stage,layer,n_cells,total_cells,frac,group,window
Donor_1364,adol,L6_CT,36,180,0.2,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1364,adol,L6_IT,6,180,0.03333333333333333,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1364,adol,ambiguous,8,180,0.044444444444444446,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1364,adol,upper,107,180,0.5944444444444444,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1387,adol,L5_ET,27,161,0.16770186335403728,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1387,adol,L6_CT,34,161,0.2111801242236025,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1387,adol,L6_IT,3,161,0.018633540372670808,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1387,adol,ambiguous,14,161,0.08695652173913043,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1387,adol,upper,83,161,0.515527950310559,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1400,child,L5_ET,6,35,0.17142857142857143,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1400,child,L6_CT,9,35,0.2571428571428571,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1400,child,L6_IT,1,35,0.02857142857142857,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1400,child,upper,19,35,0.5428571428571428,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1406,adol,L5_ET,16,103,0.1553398058252427,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1406,adol,L6_CT,12,103,0.11650485436893204,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1406,adol,L6_IT,6,103,0.05825242718446602,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1406,adol,ambiguous,2,103,0.019417475728155338,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1406,adol,upper,67,103,0.6504854368932039,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1447,adol,L5_ET,15,179,0.08379888268156424,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1447,adol,L6_CT,24,179,0.1340782122905028,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1447,adol,L6_IT,11,179,0.061452513966480445,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1447,adol,ambiguous,5,179,0.027932960893854747,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1447,adol,upper,124,179,0.6927374301675978,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1454,adol,L5_ET,2,31,0.06451612903225806,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1454,adol,L6_CT,12,31,0.3870967741935484,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1454,adol,ambiguous,1,31,0.03225806451612903,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1454,adol,upper,16,31,0.5161290322580645,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1470,adol,L5_ET,12,78,0.15384615384615385,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1470,adol,L6_CT,12,78,0.15384615384615385,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1470,adol,L6_IT,1,78,0.01282051282051282,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1470,adol,ambiguous,1,78,0.01282051282051282,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1470,adol,upper,52,78,0.6666666666666666,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1472,child,L5_ET,15,50,0.3,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1472,child,L6_CT,5,50,0.1,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1472,child,L6_IT,1,50,0.02,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1472,child,ambiguous,4,50,0.08,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1472,child,upper,25,50,0.5,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1476,child,L5_ET,41,217,0.1889400921658986,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1476,child,L6_CT,44,217,0.20276497695852536,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1476,child,L6_IT,5,217,0.02304147465437788,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1476,child,ambiguous,14,217,0.06451612903225806,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1476,child,upper,113,217,0.5207373271889401,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1484,adol,L5_ET,31,215,0.14418604651162792,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1484,adol,L6_CT,42,215,0.19534883720930232,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1484,adol,L6_IT,10,215,0.046511627906976744,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1484,adol,ambiguous,19,215,0.08837209302325581,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1484,adol,upper,113,215,0.5255813953488372,PsychAD-V3,psy_v3_shallow_1k_8k
RL1786,child,L5_ET,27,434,0.06221198156682028,Velmeshev-V3,psy_v3_shallow_1k_8k
RL1786,child,L6_CT,35,434,0.08064516129032258,Velmeshev-V3,psy_v3_shallow_1k_8k
RL1786,child,L6_IT,3,434,0.0069124423963133645,Velmeshev-V3,psy_v3_shallow_1k_8k
RL1786,child,ambiguous,10,434,0.02304147465437788,Velmeshev-V3,psy_v3_shallow_1k_8k
RL1786,child,upper,359,434,0.8271889400921659,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2102,adol,L5_ET,285,3038,0.09381171823568137,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2102,adol,L6_CT,162,3038,0.05332455562870309,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2102,adol,L6_IT,52,3038,0.017116524028966424,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2102,adol,ambiguous,129,3038,0.04246214614878209,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2102,adol,upper,2410,3038,0.793285055957867,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2105,child,L5_ET,158,1562,0.10115236875800256,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2105,child,L6_CT,171,1562,0.10947503201024328,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2105,child,L6_IT,73,1562,0.04673495518565941,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2105,child,ambiguous,103,1562,0.06594110115236876,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2105,child,upper,1057,1562,0.6766965428937259,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2106,child,L5_ET,239,2095,0.11408114558472554,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2106,child,L6_CT,365,2095,0.17422434367541767,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2106,child,L6_IT,90,2095,0.04295942720763723,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2106,child,ambiguous,109,2095,0.052028639618138424,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2106,child,upper,1292,2095,0.6167064439140811,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2109,child,L5_ET,113,1176,0.09608843537414966,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2109,child,L6_CT,227,1176,0.19302721088435373,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2109,child,L6_IT,42,1176,0.03571428571428571,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2109,child,ambiguous,62,1176,0.05272108843537415,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2109,child,upper,732,1176,0.6224489795918368,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2110,adol,L5_ET,8,136,0.058823529411764705,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2110,adol,L6_CT,40,136,0.29411764705882354,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2110,adol,L6_IT,3,136,0.022058823529411766,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2110,adol,ambiguous,6,136,0.04411764705882353,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2110,adol,upper,79,136,0.5808823529411765,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2123,adol,L5_ET,48,637,0.07535321821036106,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2123,adol,L6_CT,138,637,0.21664050235478807,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2123,adol,L6_IT,56,637,0.08791208791208792,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2123,adol,ambiguous,46,637,0.07221350078492936,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2123,adol,upper,349,637,0.5478806907378336,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2125,child,L5_ET,225,1340,0.16791044776119404,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2125,child,L6_CT,165,1340,0.12313432835820895,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2125,child,L6_IT,30,1340,0.022388059701492536,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2125,child,ambiguous,57,1340,0.04253731343283582,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2125,child,upper,863,1340,0.6440298507462686,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2126,adol,L5_ET,58,404,0.14356435643564355,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2126,adol,L6_CT,94,404,0.23267326732673269,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2126,adol,L6_IT,5,404,0.012376237623762377,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2126,adol,ambiguous,40,404,0.09900990099009901,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2126,adol,upper,207,404,0.5123762376237624,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2127,adol,L5_ET,109,624,0.17467948717948717,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2127,adol,L6_CT,147,624,0.23557692307692307,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2127,adol,L6_IT,12,624,0.019230769230769232,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2127,adol,ambiguous,37,624,0.05929487179487179,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2127,adol,upper,319,624,0.5112179487179487,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2128,adol,L5_ET,83,623,0.1332263242375602,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2128,adol,L6_CT,190,623,0.30497592295345105,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2128,adol,L6_IT,9,623,0.014446227929373997,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2128,adol,ambiguous,35,623,0.056179775280898875,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2128,adol,upper,306,623,0.4911717495987159,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2129,child,L5_ET,53,561,0.0944741532976827,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2129,child,L6_CT,72,561,0.12834224598930483,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2129,child,L6_IT,24,561,0.0427807486631016,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2129,child,ambiguous,34,561,0.06060606060606061,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2129,child,upper,378,561,0.6737967914438503,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2130,adol,L5_ET,21,155,0.13548387096774195,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2130,adol,L6_CT,56,155,0.36129032258064514,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2130,adol,L6_IT,7,155,0.04516129032258064,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2130,adol,ambiguous,4,155,0.025806451612903226,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2130,adol,upper,67,155,0.432258064516129,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2131,adol,L5_ET,80,760,0.10526315789473684,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2131,adol,L6_CT,184,760,0.24210526315789474,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2131,adol,L6_IT,19,760,0.025,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2131,adol,ambiguous,85,760,0.1118421052631579,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2131,adol,upper,392,760,0.5157894736842106,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2132,adol,L5_ET,181,1820,0.09945054945054944,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2132,adol,L6_CT,182,1820,0.1,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2132,adol,L6_IT,62,1820,0.03406593406593406,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2132,adol,ambiguous,89,1820,0.0489010989010989,Velmeshev-V3,psy_v3_shallow_1k_8k
RL2132,adol,upper,1306,1820,0.7175824175824176,Velmeshev-V3,psy_v3_shallow_1k_8k
Donor_6,adol,L5_ET,31,312,0.09935897435897435,PsychAD-V3,vel_v3_full_p5_p95
Donor_6,adol,L6_CT,58,312,0.1858974358974359,PsychAD-V3,vel_v3_full_p5_p95
Donor_6,adol,L6_IT,14,312,0.04487179487179487,PsychAD-V3,vel_v3_full_p5_p95
Donor_6,adol,upper,209,312,0.6698717948717948,PsychAD-V3,vel_v3_full_p5_p95
Donor_28,child,L5_ET,13,67,0.19402985074626866,PsychAD-V3,vel_v3_full_p5_p95
Donor_28,child,L6_CT,19,67,0.2835820895522388,PsychAD-V3,vel_v3_full_p5_p95
Donor_28,child,ambiguous,2,67,0.029850746268656716,PsychAD-V3,vel_v3_full_p5_p95
Donor_28,child,upper,33,67,0.4925373134328358,PsychAD-V3,vel_v3_full_p5_p95
Donor_83,child,L5_ET,37,231,0.16017316017316016,PsychAD-V3,vel_v3_full_p5_p95
Donor_83,child,L6_CT,34,231,0.1471861471861472,PsychAD-V3,vel_v3_full_p5_p95
Donor_83,child,L6_IT,15,231,0.06493506493506493,PsychAD-V3,vel_v3_full_p5_p95
Donor_83,child,ambiguous,4,231,0.017316017316017316,PsychAD-V3,vel_v3_full_p5_p95
Donor_83,child,upper,141,231,0.6103896103896104,PsychAD-V3,vel_v3_full_p5_p95
Donor_100,adol,L5_ET,94,756,0.12433862433862433,PsychAD-V3,vel_v3_full_p5_p95
Donor_100,adol,L6_CT,76,756,0.10052910052910052,PsychAD-V3,vel_v3_full_p5_p95
Donor_100,adol,L6_IT,29,756,0.03835978835978836,PsychAD-V3,vel_v3_full_p5_p95
Donor_100,adol,ambiguous,10,756,0.013227513227513227,PsychAD-V3,vel_v3_full_p5_p95
Donor_100,adol,upper,547,756,0.7235449735449735,PsychAD-V3,vel_v3_full_p5_p95
Donor_138,adol,L5_ET,57,554,0.10288808664259928,PsychAD-V3,vel_v3_full_p5_p95
Donor_138,adol,L6_CT,65,554,0.11732851985559567,PsychAD-V3,vel_v3_full_p5_p95
Donor_138,adol,L6_IT,14,554,0.02527075812274368,PsychAD-V3,vel_v3_full_p5_p95
Donor_138,adol,ambiguous,9,554,0.016245487364620937,PsychAD-V3,vel_v3_full_p5_p95
Donor_138,adol,upper,409,554,0.7382671480144405,PsychAD-V3,vel_v3_full_p5_p95
Donor_163,adol,L5_ET,55,427,0.1288056206088993,PsychAD-V3,vel_v3_full_p5_p95
Donor_163,adol,L6_CT,80,427,0.1873536299765808,PsychAD-V3,vel_v3_full_p5_p95
Donor_163,adol,L6_IT,18,427,0.04215456674473068,PsychAD-V3,vel_v3_full_p5_p95
Donor_163,adol,ambiguous,9,427,0.02107728337236534,PsychAD-V3,vel_v3_full_p5_p95
Donor_163,adol,upper,265,427,0.6206088992974239,PsychAD-V3,vel_v3_full_p5_p95
Donor_173,adol,L5_ET,27,211,0.12796208530805686,PsychAD-V3,vel_v3_full_p5_p95
Donor_173,adol,L6_CT,29,211,0.13744075829383887,PsychAD-V3,vel_v3_full_p5_p95
Donor_173,adol,L6_IT,9,211,0.04265402843601896,PsychAD-V3,vel_v3_full_p5_p95
Donor_173,adol,ambiguous,3,211,0.014218009478672985,PsychAD-V3,vel_v3_full_p5_p95
Donor_173,adol,upper,143,211,0.6777251184834123,PsychAD-V3,vel_v3_full_p5_p95
Donor_180,adol,L5_ET,71,687,0.10334788937409024,PsychAD-V3,vel_v3_full_p5_p95
Donor_180,adol,L6_CT,108,687,0.1572052401746725,PsychAD-V3,vel_v3_full_p5_p95
Donor_180,adol,L6_IT,33,687,0.048034934497816595,PsychAD-V3,vel_v3_full_p5_p95
Donor_180,adol,ambiguous,24,687,0.034934497816593885,PsychAD-V3,vel_v3_full_p5_p95
Donor_180,adol,upper,451,687,0.6564774381368268,PsychAD-V3,vel_v3_full_p5_p95
Donor_183,adol,L5_ET,6,67,0.08955223880597014,PsychAD-V3,vel_v3_full_p5_p95
Donor_183,adol,L6_CT,34,67,0.5074626865671642,PsychAD-V3,vel_v3_full_p5_p95
Donor_183,adol,L6_IT,1,67,0.014925373134328358,PsychAD-V3,vel_v3_full_p5_p95
Donor_183,adol,ambiguous,4,67,0.05970149253731343,PsychAD-V3,vel_v3_full_p5_p95
Donor_183,adol,upper,22,67,0.3283582089552239,PsychAD-V3,vel_v3_full_p5_p95
Donor_240,adol,L5_ET,6,134,0.04477611940298507,PsychAD-V3,vel_v3_full_p5_p95
Donor_240,adol,L6_CT,52,134,0.3880597014925373,PsychAD-V3,vel_v3_full_p5_p95
Donor_240,adol,L6_IT,6,134,0.04477611940298507,PsychAD-V3,vel_v3_full_p5_p95
Donor_240,adol,ambiguous,5,134,0.03731343283582089,PsychAD-V3,vel_v3_full_p5_p95
Donor_240,adol,upper,65,134,0.48507462686567165,PsychAD-V3,vel_v3_full_p5_p95
Donor_248,adol,L5_ET,13,116,0.11206896551724138,PsychAD-V3,vel_v3_full_p5_p95
Donor_248,adol,L6_CT,38,116,0.3275862068965517,PsychAD-V3,vel_v3_full_p5_p95
Donor_248,adol,L6_IT,2,116,0.017241379310344827,PsychAD-V3,vel_v3_full_p5_p95
Donor_248,adol,ambiguous,2,116,0.017241379310344827,PsychAD-V3,vel_v3_full_p5_p95
Donor_248,adol,upper,61,116,0.5258620689655172,PsychAD-V3,vel_v3_full_p5_p95
Donor_286,child,L5_ET,56,441,0.12698412698412698,PsychAD-V3,vel_v3_full_p5_p95
Donor_286,child,L6_CT,62,441,0.14058956916099774,PsychAD-V3,vel_v3_full_p5_p95
Donor_286,child,L6_IT,18,441,0.04081632653061224,PsychAD-V3,vel_v3_full_p5_p95
Donor_286,child,ambiguous,22,441,0.049886621315192746,PsychAD-V3,vel_v3_full_p5_p95
Donor_286,child,upper,283,441,0.6417233560090703,PsychAD-V3,vel_v3_full_p5_p95
Donor_330,adol,L5_ET,5,47,0.10638297872340426,PsychAD-V3,vel_v3_full_p5_p95
Donor_330,adol,L6_CT,18,47,0.3829787234042553,PsychAD-V3,vel_v3_full_p5_p95
Donor_330,adol,L6_IT,5,47,0.10638297872340426,PsychAD-V3,vel_v3_full_p5_p95
Donor_330,adol,ambiguous,6,47,0.1276595744680851,PsychAD-V3,vel_v3_full_p5_p95
Donor_330,adol,upper,13,47,0.2765957446808511,PsychAD-V3,vel_v3_full_p5_p95
Donor_346,adol,L5_ET,23,347,0.06628242074927954,PsychAD-V3,vel_v3_full_p5_p95
Donor_346,adol,L6_CT,78,347,0.22478386167146974,PsychAD-V3,vel_v3_full_p5_p95
Donor_346,adol,L6_IT,22,347,0.06340057636887608,PsychAD-V3,vel_v3_full_p5_p95
Donor_346,adol,ambiguous,6,347,0.01729106628242075,PsychAD-V3,vel_v3_full_p5_p95
Donor_346,adol,upper,218,347,0.6282420749279539,PsychAD-V3,vel_v3_full_p5_p95
Donor_354,adol,L5_ET,2,26,0.07692307692307693,PsychAD-V3,vel_v3_full_p5_p95
Donor_354,adol,L6_CT,9,26,0.34615384615384615,PsychAD-V3,vel_v3_full_p5_p95
Donor_354,adol,L6_IT,1,26,0.038461538461538464,PsychAD-V3,vel_v3_full_p5_p95
Donor_354,adol,ambiguous,1,26,0.038461538461538464,PsychAD-V3,vel_v3_full_p5_p95
Donor_354,adol,upper,13,26,0.5,PsychAD-V3,vel_v3_full_p5_p95
Donor_412,adol,L5_ET,28,368,0.07608695652173914,PsychAD-V3,vel_v3_full_p5_p95
Donor_412,adol,L6_CT,90,368,0.24456521739130435,PsychAD-V3,vel_v3_full_p5_p95
Donor_412,adol,L6_IT,17,368,0.04619565217391304,PsychAD-V3,vel_v3_full_p5_p95
Donor_412,adol,ambiguous,3,368,0.008152173913043478,PsychAD-V3,vel_v3_full_p5_p95
Donor_412,adol,upper,230,368,0.625,PsychAD-V3,vel_v3_full_p5_p95
Donor_449,child,L5_ET,59,707,0.08345120226308345,PsychAD-V3,vel_v3_full_p5_p95
Donor_449,child,L6_CT,170,707,0.24045261669024046,PsychAD-V3,vel_v3_full_p5_p95
Donor_449,child,L6_IT,45,707,0.06364922206506365,PsychAD-V3,vel_v3_full_p5_p95
Donor_449,child,ambiguous,24,707,0.033946251768033946,PsychAD-V3,vel_v3_full_p5_p95
Donor_449,child,upper,409,707,0.5785007072135785,PsychAD-V3,vel_v3_full_p5_p95
Donor_460,adol,L5_ET,9,26,0.34615384615384615,PsychAD-V3,vel_v3_full_p5_p95
Donor_460,adol,L6_CT,1,26,0.038461538461538464,PsychAD-V3,vel_v3_full_p5_p95
Donor_460,adol,L6_IT,1,26,0.038461538461538464,PsychAD-V3,vel_v3_full_p5_p95
Donor_460,adol,ambiguous,2,26,0.07692307692307693,PsychAD-V3,vel_v3_full_p5_p95
Donor_460,adol,upper,13,26,0.5,PsychAD-V3,vel_v3_full_p5_p95
Donor_498,adol,L5_ET,13,133,0.09774436090225563,PsychAD-V3,vel_v3_full_p5_p95
Donor_498,adol,L6_CT,26,133,0.19548872180451127,PsychAD-V3,vel_v3_full_p5_p95
Donor_498,adol,L6_IT,4,133,0.03007518796992481,PsychAD-V3,vel_v3_full_p5_p95
Donor_498,adol,ambiguous,1,133,0.007518796992481203,PsychAD-V3,vel_v3_full_p5_p95
Donor_498,adol,upper,89,133,0.6691729323308271,PsychAD-V3,vel_v3_full_p5_p95
Donor_513,adol,L5_ET,7,98,0.07142857142857142,PsychAD-V3,vel_v3_full_p5_p95
Donor_513,adol,L6_CT,15,98,0.15306122448979592,PsychAD-V3,vel_v3_full_p5_p95
Donor_513,adol,L6_IT,2,98,0.02040816326530612,PsychAD-V3,vel_v3_full_p5_p95
Donor_513,adol,upper,74,98,0.7551020408163265,PsychAD-V3,vel_v3_full_p5_p95
Donor_514,adol,L5_ET,56,518,0.10810810810810811,PsychAD-V3,vel_v3_full_p5_p95
Donor_514,adol,L6_CT,67,518,0.12934362934362933,PsychAD-V3,vel_v3_full_p5_p95
Donor_514,adol,L6_IT,25,518,0.04826254826254826,PsychAD-V3,vel_v3_full_p5_p95
Donor_514,adol,ambiguous,5,518,0.009652509652509652,PsychAD-V3,vel_v3_full_p5_p95
Donor_514,adol,upper,365,518,0.7046332046332047,PsychAD-V3,vel_v3_full_p5_p95
Donor_537,adol,L5_ET,19,165,0.11515151515151516,PsychAD-V3,vel_v3_full_p5_p95
Donor_537,adol,L6_CT,48,165,0.2909090909090909,PsychAD-V3,vel_v3_full_p5_p95
Donor_537,adol,L6_IT,8,165,0.048484848484848485,PsychAD-V3,vel_v3_full_p5_p95
Donor_537,adol,ambiguous,3,165,0.01818181818181818,PsychAD-V3,vel_v3_full_p5_p95
Donor_537,adol,upper,87,165,0.5272727272727272,PsychAD-V3,vel_v3_full_p5_p95
Donor_567,adol,L5_ET,41,349,0.1174785100286533,PsychAD-V3,vel_v3_full_p5_p95
Donor_567,adol,L6_CT,44,349,0.12607449856733524,PsychAD-V3,vel_v3_full_p5_p95
Donor_567,adol,L6_IT,13,349,0.03724928366762178,PsychAD-V3,vel_v3_full_p5_p95
Donor_567,adol,ambiguous,1,349,0.0028653295128939827,PsychAD-V3,vel_v3_full_p5_p95
Donor_567,adol,upper,250,349,0.7163323782234957,PsychAD-V3,vel_v3_full_p5_p95
Donor_571,adol,L5_ET,29,306,0.09477124183006536,PsychAD-V3,vel_v3_full_p5_p95
Donor_571,adol,L6_CT,109,306,0.3562091503267974,PsychAD-V3,vel_v3_full_p5_p95
Donor_571,adol,L6_IT,14,306,0.0457516339869281,PsychAD-V3,vel_v3_full_p5_p95
Donor_571,adol,ambiguous,31,306,0.10130718954248366,PsychAD-V3,vel_v3_full_p5_p95
Donor_571,adol,upper,123,306,0.4019607843137255,PsychAD-V3,vel_v3_full_p5_p95
Donor_577,adol,L5_ET,9,143,0.06293706293706294,PsychAD-V3,vel_v3_full_p5_p95
Donor_577,adol,L6_CT,47,143,0.32867132867132864,PsychAD-V3,vel_v3_full_p5_p95
Donor_577,adol,L6_IT,12,143,0.08391608391608392,PsychAD-V3,vel_v3_full_p5_p95
Donor_577,adol,ambiguous,10,143,0.06993006993006994,PsychAD-V3,vel_v3_full_p5_p95
Donor_577,adol,upper,65,143,0.45454545454545453,PsychAD-V3,vel_v3_full_p5_p95
Donor_631,adol,L5_ET,47,522,0.09003831417624521,PsychAD-V3,vel_v3_full_p5_p95
Donor_631,adol,L6_CT,84,522,0.16091954022988506,PsychAD-V3,vel_v3_full_p5_p95
Donor_631,adol,L6_IT,27,522,0.05172413793103448,PsychAD-V3,vel_v3_full_p5_p95
Donor_631,adol,ambiguous,10,522,0.019157088122605363,PsychAD-V3,vel_v3_full_p5_p95
Donor_631,adol,upper,354,522,0.6781609195402298,PsychAD-V3,vel_v3_full_p5_p95
Donor_666,adol,L5_ET,27,199,0.135678391959799,PsychAD-V3,vel_v3_full_p5_p95
Donor_666,adol,L6_CT,49,199,0.24623115577889448,PsychAD-V3,vel_v3_full_p5_p95
Donor_666,adol,L6_IT,11,199,0.05527638190954774,PsychAD-V3,vel_v3_full_p5_p95
Donor_666,adol,ambiguous,4,199,0.020100502512562814,PsychAD-V3,vel_v3_full_p5_p95
Donor_666,adol,upper,108,199,0.542713567839196,PsychAD-V3,vel_v3_full_p5_p95
Donor_701,child,L5_ET,27,230,0.11739130434782609,PsychAD-V3,vel_v3_full_p5_p95
Donor_701,child,L6_CT,45,230,0.1956521739130435,PsychAD-V3,vel_v3_full_p5_p95
Donor_701,child,L6_IT,10,230,0.043478260869565216,PsychAD-V3,vel_v3_full_p5_p95
Donor_701,child,ambiguous,9,230,0.0391304347826087,PsychAD-V3,vel_v3_full_p5_p95
Donor_701,child,upper,139,230,0.6043478260869565,PsychAD-V3,vel_v3_full_p5_p95
Donor_734,child,L5_ET,51,357,0.14285714285714285,PsychAD-V3,vel_v3_full_p5_p95
Donor_734,child,L6_CT,68,357,0.19047619047619047,PsychAD-V3,vel_v3_full_p5_p95
Donor_734,child,L6_IT,24,357,0.06722689075630252,PsychAD-V3,vel_v3_full_p5_p95
Donor_734,child,ambiguous,8,357,0.022408963585434174,PsychAD-V3,vel_v3_full_p5_p95
Donor_734,child,upper,206,357,0.5770308123249299,PsychAD-V3,vel_v3_full_p5_p95
Donor_751,adol,L5_ET,30,138,0.21739130434782608,PsychAD-V3,vel_v3_full_p5_p95
Donor_751,adol,L6_CT,26,138,0.18840579710144928,PsychAD-V3,vel_v3_full_p5_p95
Donor_751,adol,L6_IT,2,138,0.014492753623188406,PsychAD-V3,vel_v3_full_p5_p95
Donor_751,adol,ambiguous,4,138,0.028985507246376812,PsychAD-V3,vel_v3_full_p5_p95
Donor_751,adol,upper,76,138,0.5507246376811594,PsychAD-V3,vel_v3_full_p5_p95
Donor_752,adol,L5_ET,93,606,0.15346534653465346,PsychAD-V3,vel_v3_full_p5_p95
Donor_752,adol,L6_CT,50,606,0.08250825082508251,PsychAD-V3,vel_v3_full_p5_p95
Donor_752,adol,L6_IT,25,606,0.041254125412541254,PsychAD-V3,vel_v3_full_p5_p95
Donor_752,adol,ambiguous,16,606,0.026402640264026403,PsychAD-V3,vel_v3_full_p5_p95
