,PsychAD-V3,Velmeshev-V2,Velmeshev-V3,c3_weight
ENSG00000027869,-0.02067294,-0.27764297,-0.034162804,0.3388060129695424
ENSG00000028116,-0.12190017,-1.2472616,-0.73599786,
ENSG00000028137,0.6120429,-0.33280253,-1.4210553,
ENSG00000028203,-0.16075544,-0.5850084,0.55249393,0.2156865486309106
ENSG00000028277,0.035074085,0.05259008,-0.12812819,0.19807366849404
ENSG00000028310,-0.51325226,0.52769357,-0.14504072,
ENSG00000028528,0.19444105,-0.7795468,-1.1424721,
ENSG00000028839,-0.2196923,-0.83749324,-0.29831964,
ENSG00000029153,-0.05804407,,,
ENSG00000029363,0.27846846,-0.02858274,0.08906529,
ENSG00000029364,0.018718176,0.96149385,-0.4075746,
ENSG00000029534,0.58913463,-0.45003825,-0.0903953,
ENSG00000029559,0.14824116,-0.8332282,-0.120040774,
ENSG00000029639,-0.021134157,-1.002687,-0.5528575,
ENSG00000029725,-1.0273954,-0.118468165,-0.17288809,
ENSG00000029993,0.46602997,1.1567912,1.6492788,0.3303020408536924
ENSG00000030066,0.8185907,-1.4111918,-0.37533984,
ENSG00000030110,-0.36347178,0.50220615,0.2516723,0.040843586287947
ENSG00000030304,-0.27774662,-0.80441403,-0.18724617,
ENSG00000030419,0.48284382,-0.45602545,-0.5482117,
ENSG00000030582,0.30213377,-0.2603963,-0.7651557,
ENSG00000031003,-0.3154829,0.048655767,-0.23200871,
ENSG00000031081,1.0632932,0.8994775,0.01117732,
ENSG00000031691,-0.24727626,-0.5006859,-0.26756054,
ENSG00000031698,-0.058781866,,,
ENSG00000031823,-0.32862025,0.4349049,-0.69231325,
ENSG00000032219,0.29760692,-1.5638642,0.5450542,
ENSG00000032389,0.05031966,,,
ENSG00000032444,0.26825365,1.1504593,-0.83710915,
ENSG00000032742,-0.26369324,-0.6683739,-1.5481154,
ENSG00000033011,0.5345433,0.43602863,-1.2999738,
ENSG00000033030,0.36029035,0.09861257,0.270894,
ENSG00000033050,-0.35096717,0.34641728,-0.605348,
ENSG00000033100,-0.15969366,0.6599479,0.5998169,
ENSG00000033122,0.24878454,3.3321748,1.9590054,0.1741798039477717
ENSG00000033170,-0.1005125,1.3504665,0.33614883,
ENSG00000033178,0.58746254,-0.65635675,1.2641705,
ENSG00000033327,-0.011964518,0.08637709,-0.53551126,
ENSG00000033627,-0.17171718,0.07205596,-0.83167124,
ENSG00000033800,-0.45164,0.093402684,-0.30479452,0.2606906522153764
ENSG00000033867,0.841436,0.96587014,0.8101734,
ENSG00000034053,-0.35576668,,,
ENSG00000034152,-0.05863783,1.3215128,-0.5105373,
ENSG00000034239,0.11584222,,,
ENSG00000034510,0.22874993,-0.8134243,0.3851294,0.2900533732784753
ENSG00000034533,-0.41822144,-1.7068082,-0.11488198,0.0608278511724539
ENSG00000034677,-0.15269074,-0.74929285,0.29501593,
ENSG00000034693,-0.3287585,-1.2954984,1.0373439,
ENSG00000034713,0.14285716,-1.5413088,0.3777123,
ENSG00000034971,-0.76676327,-0.8298645,0.41790348,
ENSG00000035115,-0.759714,0.9224296,0.61255246,
ENSG00000035141,0.24594165,-1.3338587,0.4340899,
ENSG00000035403,0.10472233,0.06269274,-0.6635205,0.1936952825067284
ENSG00000035499,0.13414957,-0.9782254,-0.34690678,
ENSG00000035664,-0.08669456,-1.387495,-1.2852874,
ENSG00000035681,0.29992607,-1.622998,-0.15718189,0.1892726050166424
ENSG00000035687,-0.67935,,,
ENSG00000035720,-0.32842496,-0.8229208,-0.39533976,
ENSG00000035862,0.5968313,1.5690081,0.3177912,
ENSG00000035928,0.38140115,-1.4215807,0.30309293,
ENSG00000036054,0.26147887,-1.5655496,-0.75385106,
ENSG00000036257,0.76713204,-0.4761493,-0.28365028,0.3697750323348943
ENSG00000036448,-0.4888048,,,
ENSG00000036473,,,,
ENSG00000036530,0.13041997,1.4669418,0.61640674,0.2932616873792922
ENSG00000036549,0.013602024,,,
ENSG00000036565,0.079166576,-0.9839917,0.4638407,
ENSG00000036672,0.15306659,0.14134656,0.022205958,0.0068198533966243
ENSG00000036828,0.08737222,0.23938155,0.5568621,
ENSG00000037042,-0.0373328,-2.1898494,-0.51987696,
ENSG00000037241,-0.059702557,-1.5952771,0.035324574,
ENSG00000037280,0.15023685,-0.6440028,-1.6094126,
ENSG00000037474,-0.063003816,0.19889008,-0.1065657,
ENSG00000037637,0.137465,,,
ENSG00000037749,-0.4978557,-0.30425042,0.40132013,0.18371339170362
ENSG00000037757,-0.7038531,-0.29535028,-0.06077202,
ENSG00000037897,-0.44859973,-1.3761902,0.99158,0.12036304174443
ENSG00000037965,,,,
ENSG00000038002,0.0843482,-1.2125854,-0.93330544,
ENSG00000038210,0.52365965,0.7002485,-0.13141721,
ENSG00000038219,0.9012965,0.53703684,-0.15228367,
ENSG00000038274,0.040144544,0.25200486,1.2248592,0.3668965296810688
ENSG00000038295,0.516736,0.106361,0.29888687,0.3191948065136338
ENSG00000038358,-0.43087816,-1.2511729,0.028008433,
ENSG00000038382,0.5280533,1.0743539,-0.8511216,0.1995098229229405
ENSG00000038427,0.54500204,-0.86291116,-0.43338016,
ENSG00000038532,0.0680848,-1.1629277,-1.1047192,
ENSG00000038945,0.10643719,-0.63566136,-0.2512694,
ENSG00000039068,0.112040795,-0.9072893,0.0606875,
ENSG00000039123,-0.27717182,,,
ENSG00000039139,-0.592363,0.0066353288,0.34165484,
ENSG00000039319,0.25042892,-1.3413522,-0.36869666,
ENSG00000039523,-0.5899586,,,
ENSG00000039537,1.2526598,-0.8802031,-0.37044105,
ENSG00000039560,0.9198629,0.09393234,1.0489038,
ENSG00000039600,-0.3613453,-0.13639694,0.5834379,
ENSG00000039650,-0.30457926,-0.5534629,-0.32848734,
ENSG00000039987,-0.52695686,-1.1986637,0.3653774,
ENSG00000040199,-0.62608683,0.12787089,-0.35530585,0.4701192208203168
ENSG00000040275,-0.10078235,0.006873581,0.99570656,0.1181245452203831
ENSG00000040341,-0.03776828,0.40367055,-0.2881978,0.1673308458229398
ENSG00000040487,-0.71380585,,,
ENSG00000040531,-0.5041666,-1.4847323,-0.8188474,
ENSG00000040608,-0.60418594,1.0472676,1.0890881,0.7066351613916385
ENSG00000040633,0.083803974,-0.6469016,-0.13270082,0.1391494720652149
ENSG00000040731,0.42088392,1.7005278,1.8510722,0.1589444785291503
ENSG00000040933,0.11637631,0.7134748,0.11627443,0.1031459198729804
ENSG00000041353,0.21086325,1.0735786,0.09490327,0.2019156829796172
ENSG00000041357,0.2347711,-1.4491466,0.6659687,
ENSG00000041515,1.5529257,2.4581275,1.9610934,
ENSG00000041802,0.29271764,-0.80601615,-0.8582133,
ENSG00000041880,-0.48532915,-0.18624723,-0.69007266,
ENSG00000041982,1.0662571,0.8468865,1.8340956,
ENSG00000041988,0.51261127,-0.5848105,-0.5642042,
ENSG00000042062,0.3712634,,,
ENSG00000042088,-0.65863353,0.09276281,1.7677122,
ENSG00000042286,-0.42718637,-0.4099834,-0.4879554,0.2353696180111644
ENSG00000042304,0.1979512,-1.4796371,-0.475091,
ENSG00000042317,0.08775999,-1.047306,-0.86259735,
ENSG00000042429,-0.3102822,-1.1960425,0.08756937,
ENSG00000042445,-0.11598375,,,
ENSG00000042493,-0.28641888,-0.8038729,-0.7044627,
ENSG00000042753,0.15722592,-0.3712832,0.32670233,0.147752708937415
ENSG00000042781,-0.58385605,-0.5575293,-0.43742362,
ENSG00000042813,0.25440404,-0.8902154,0.7893926,
ENSG00000042832,0.6602265,0.059199575,0.7826994,
ENSG00000042980,0.44724387,-0.7115106,-0.41611615,
ENSG00000043039,0.1973541,0.7520987,0.4470282,
ENSG00000043093,-0.17535257,1.5689627,-0.14046344,0.2279036691408285
ENSG00000043143,-1.2489307,0.33483392,-0.60229445,
ENSG00000043355,0.24145134,0.43291056,0.31652927,
ENSG00000043462,0.7172511,-0.25701594,-0.5900543,
ENSG00000043514,-0.35642573,-0.042797323,0.42402047,0.0252900841147337
ENSG00000043591,-0.8889193,0.8106048,-0.1238901,0.3799987485926263
ENSG00000044012,,-0.45643547,,
ENSG00000044090,-0.6220062,0.9447185,-0.51270443,
ENSG00000044115,0.28652534,-1.6031698,-0.34238508,
ENSG00000044446,0.75297296,-0.117336474,-0.7422373,
ENSG00000044459,0.9354179,-0.3236989,-0.070637636,
ENSG00000044524,-0.002553601,1.0921919,1.3890017,0.3576886495340955
ENSG00000044574,0.5484549,-0.23123552,0.27185652,
ENSG00000046604,-0.082575895,-0.9351488,0.39226797,
ENSG00000046647,0.31843087,0.15450832,0.03664398,
ENSG00000046651,0.18003789,-1.1232959,-0.8177255,
ENSG00000046653,-0.56056315,0.37556133,-1.4226655,
ENSG00000046774,,,,
ENSG00000046889,0.76536375,0.3266389,0.31030768,
ENSG00000047056,-0.3318335,-1.4815727,-1.201393,
ENSG00000047188,-0.07669952,0.3321194,0.34191272,0.1254844568879385
ENSG00000047230,0.4839816,-0.6576875,-0.7405265,
ENSG00000047249,-0.7902508,-1.2392442,-1.7036885,0.1085570076612586
ENSG00000047315,0.041152027,-0.37770265,0.03622412,
ENSG00000047346,0.69219726,,,
ENSG00000047365,-1.013939,-0.5711313,-0.51405084,0.2562478270929714
ENSG00000047410,0.7963867,-0.71790314,0.68038434,
ENSG00000047457,-0.61252177,-0.7159891,0.49927798,
ENSG00000047578,-0.5834743,,,
ENSG00000047579,0.10296322,-1.1839682,-0.83630395,0.027669970722577
ENSG00000047597,,,,0.650766798842743
ENSG00000047617,0.92748404,0.22731712,0.4672736,
ENSG00000047621,-0.72075605,-0.15243697,0.3314608,0.535580438292312
ENSG00000047634,0.91977644,-0.8797298,-0.37773496,
ENSG00000047644,-0.09456559,0.412299,-0.6533868,
ENSG00000047648,0.84104663,-0.28783226,-0.45866984,
ENSG00000047662,0.6571074,-0.45058262,0.9258721,
ENSG00000047849,0.44024062,1.315554,0.50566363,0.3846836466569062
ENSG00000047932,0.56041306,1.2443352,-0.22912483,0.3443165499294907
ENSG00000047936,-0.26305676,-0.94053465,-0.5028853,
ENSG00000048028,-0.903212,-2.2472188,-0.40434813,0.172005632860484
ENSG00000048052,0.32333472,1.7614803,0.9590096,0.4194707369758849
ENSG00000048140,-0.26518393,1.3761138,-0.87628907,
ENSG00000048162,-0.018994257,-1.6012006,0.0044648554,0.1103699911290845
ENSG00000048342,-0.21840322,-1.1958005,0.41915947,
ENSG00000048392,0.39217797,0.582904,0.96703845,
ENSG00000048405,-0.030414818,0.4927651,-0.41454828,
ENSG00000048462,0.22474077,-0.43460354,0.1530758,
ENSG00000048471,-0.094517216,-0.7122425,-1.0034847,
ENSG00000048540,-0.49086362,0.56294686,1.0572146,0.1211046550993305
ENSG00000048544,-0.1907414,-1.5259782,0.33746362,
ENSG00000048545,-0.1387186,-0.31341347,0.8428245,
ENSG00000048649,0.37246513,-0.23576674,0.6218168,
ENSG00000048707,0.104140535,-1.0072637,-2.1124356,0.1813517854179743
ENSG00000048740,-0.40586996,3.5027056,1.1248071,0.0189256892419973
ENSG00000048828,-0.3473233,1.9561734,-1.1359326,
ENSG00000048991,-0.39031464,1.0154347,1.1924211,0.3178367270499408
ENSG00000049089,0.2721671,-1.7740933,-0.5813091,
ENSG00000049130,0.6718778,1.0709884,1.3250924,0.085584700008925
ENSG00000049167,0.262597,-0.7915976,0.13513686,
ENSG00000049192,1.0208964,0.1022059,0.10531169,
ENSG00000049239,0.17393889,0.10034903,-0.89120954,
ENSG00000049245,-0.05697132,-0.78564364,0.7495637,
ENSG00000049246,0.3444514,-0.30337343,0.043759983,
ENSG00000049247,0.20936492,-1.494563,0.21213323,
ENSG00000049249,-0.011418538,-0.9226065,-0.2104886,
ENSG00000049283,-0.4171623,-0.96460944,-0.7506759,0.0565697045909269
ENSG00000049323,0.7385477,-0.29422554,0.2882848,
ENSG00000049449,0.25055543,-0.89599234,-0.88286215,0.4485582654144952
ENSG00000049540,0.21987115,-0.19054842,0.5402254,
ENSG00000049541,0.046874274,-0.8898136,0.08206081,
ENSG00000049618,0.33327526,1.1018671,-0.7099803,
ENSG00000049656,0.023426939,,,
ENSG00000049759,-0.32079983,1.5440185,0.57736176,0.3153427796640745
ENSG00000049768,-0.17928836,-0.38199222,0.22096395,
ENSG00000049769,-0.19917195,-0.98272854,-0.9672565,
ENSG00000049860,-0.38182867,-2.4091654,-1.3523839,0.408088565233784
ENSG00000049883,0.24635825,-0.8276178,0.7202257,
ENSG00000050030,0.5071382,,,
ENSG00000050130,-0.63776743,-0.6884887,0.52550197,
ENSG00000050165,-0.5881325,-0.20543551,-1.4474528,0.1982254128439996
ENSG00000050327,0.4243737,,,
ENSG00000050344,-0.107776865,-1.1562791,1.9179145,
ENSG00000050393,-0.13293342,-0.9775376,-0.38589677,
ENSG00000050405,0.85676736,-1.318297,-0.2024034,
ENSG00000050426,-0.6086479,-0.8717126,0.13937956,
ENSG00000050438,-0.120530374,-0.9321376,-0.9892231,0.0790054818982034
ENSG00000050555,0.9524624,-0.40078983,0.9628589,
ENSG00000050628,0.5000413,1.458358,1.0482529,0.0141967632080016
ENSG00000050730,0.06376739,-1.488827,-0.20626721,
ENSG00000050748,-0.16197622,1.0506314,0.42435464,
ENSG00000050767,-0.2779972,-0.14712068,-0.13435845,0.3993353505577518
ENSG00000050820,-0.33368543,1.2789816,-0.62774885,
ENSG00000051009,0.20540178,,,
ENSG00000051108,0.6008649,0.04777553,0.29346177,0.0881717466317854
ENSG00000051128,0.7771985,-0.012194897,0.09278839,
ENSG00000051180,-0.319169,-0.71824384,0.8504569,
ENSG00000051341,-0.62645423,-1.0344121,-0.36545157,
ENSG00000051382,-0.61551565,-1.2705412,-1.8537356,0.0455214175362644
ENSG00000051523,0.66181374,0.40452477,-0.90381783,
ENSG00000051596,-0.9403001,0.37553707,0.013602677,
ENSG00000051620,0.58187175,-0.51072425,-0.4400869,
ENSG00000051825,-0.40355787,-0.86856985,-1.0263845,0.1204950412802971
ENSG00000052126,-0.12274297,0.038058296,0.31646085,0.4416540283151846
ENSG00000052344,0.5320416,1.0346237,-0.5103862,
ENSG00000052723,0.27217034,0.7216675,0.8325274,
ENSG00000052749,-0.45148206,-1.394483,-1.2907139,0.1760106599986001
ENSG00000052795,-0.4425484,1.3692826,-1.5172987,0.3407123241469878
ENSG00000052802,-0.031107204,-0.50043213,0.28314394,0.0289428464282695
ENSG00000052841,0.4403298,0.031904656,0.13540357,
ENSG00000052850,0.14499962,-0.77749443,-0.22619979,
ENSG00000053108,-0.4560933,-0.20758016,-0.82341963,0.500783551270159
ENSG00000053254,0.8767349,1.2455376,-0.31820524,
ENSG00000053328,0.046851274,-0.5330803,-1.2203302,
ENSG00000053371,-0.48489255,-0.19516692,-0.3646303,
ENSG00000053372,-0.09589703,-0.98695916,-0.09653802,
ENSG00000053438,-0.18542092,-0.30473152,0.020344473,
ENSG00000053501,0.07754549,-1.7616785,-0.26075417,
ENSG00000053524,0.030823061,-0.28970033,-1.7003155,0.1194109657806784
ENSG00000053702,-0.5953399,-1.0132033,0.098671585,
ENSG00000053747,0.7125808,-0.539262,0.7205319,
ENSG00000053770,-0.4598711,-0.5505733,0.37924322,
ENSG00000053900,0.51883066,-0.38475338,0.97924197,
ENSG00000053918,0.27805454,,,
ENSG00000054116,-0.21818678,-1.1899165,-0.627614,
ENSG00000054118,-0.12949954,-0.3464826,-0.3934103,
ENSG00000054148,0.39006874,0.7899429,-0.21819344,0.0869260901162223
ENSG00000054179,0.40640897,0.7906217,0.07629738,
ENSG00000054219,,,,
ENSG00000054267,-0.01808771,-0.26838824,-1.2381471,
ENSG00000054277,-0.6588894,-0.47926024,-0.36757034,0.4387442013690377
ENSG00000054282,-0.3113105,,,
ENSG00000054356,-0.14230667,1.5383235,0.4236114,
ENSG00000054392,-0.7836926,,,
ENSG00000054523,0.014413619,0.5979602,-0.31873217,0.1016595638090105
ENSG00000054598,0.4937301,0.54750633,-0.6926693,
ENSG00000054611,0.32183993,-0.7406249,-0.80972826,0.0216183945900529
ENSG00000054654,0.6760191,-0.8202519,-0.39290053,
ENSG00000054690,-0.00077862357,-1.2942002,-0.73974264,
ENSG00000054793,-0.41190112,1.1972984,-0.17127198,0.3177695949175826
ENSG00000054796,,0.14245847,0.53250366,
ENSG00000054803,-0.13281044,0.6346097,0.014650434,0.587486668614024
ENSG00000054938,-0.5923461,-1.5363305,-0.74340856,
ENSG00000054965,0.09519676,0.9314095,-0.46274322,
ENSG00000054967,0.3826677,-0.99814004,-0.5106371,
ENSG00000054983,-0.50567335,0.094254814,-0.51987004,
ENSG00000055044,0.5749664,-1.1611384,-0.75245583,
ENSG00000055070,0.16148254,,,
ENSG00000055118,0.2442892,1.6698133,-0.55589145,
ENSG00000055130,-0.034835037,-0.5323045,-1.0381933,
ENSG00000055147,0.5288995,-0.68756425,-0.021797687,
ENSG00000055163,0.22405495,0.1697043,-0.23478098,
ENSG00000055208,-0.17735696,0.7758823,-0.018285003,0.1062783707886337
ENSG00000055211,0.1240997,-1.7897509,-0.53327334,
ENSG00000055332,0.5933189,-1.6614585,-1.3272339,
ENSG00000055483,0.032500725,-0.4086175,-0.4395923,0.0148995614577798
ENSG00000055609,0.18730794,0.7546416,0.21675831,
ENSG00000055732,-0.21812956,0.17139095,0.6008139,
ENSG00000055813,,1.0443467,1.3265424,0.497877502011673
ENSG00000055917,0.061832372,1.7011108,0.25250226,
ENSG00000055950,0.18219526,-1.8619128,0.5649143,
ENSG00000055955,0.8299412,-0.25698698,-0.49543124,
ENSG00000055957,-0.57691336,-1.238468,-1.2981267,
ENSG00000056050,-0.031899635,,,
ENSG00000056097,-0.37593764,-0.93254673,-0.74726653,0.1092186558617599
ENSG00000056277,0.20086363,-0.95388716,0.28447866,
ENSG00000056291,-0.24509118,-0.62701243,-0.48485118,
ENSG00000056487,0.8293207,0.89912695,0.8427474,
ENSG00000056558,-0.81169605,-1.1188319,-0.8435771,
ENSG00000056586,0.16296203,-0.24019803,-0.011879899,
ENSG00000056736,0.35952693,-1.0907056,-0.5876717,
ENSG00000056972,0.06974201,-1.3413409,0.53093076,
ENSG00000056998,-0.15517856,-0.90832996,-0.15465751,0.145774204456186
ENSG00000057019,0.29425398,-0.5421531,-0.42066243,0.1953173534745964
ENSG00000057149,,-0.77728415,0.08905588,
ENSG00000057252,0.23183338,-0.61372924,-1.021643,
ENSG00000057294,0.5322199,0.012437044,0.30202776,0.1485243709570829
ENSG00000057468,-0.13685492,1.5464002,0.6626215,
ENSG00000057593,-0.15786527,0.014061955,0.9690225,0.0629863715098295
ENSG00000057608,0.31019375,-1.263044,-0.27181113,
ENSG00000057657,0.5804161,-0.13753998,-0.26503405,
ENSG00000057663,-0.14119813,-1.3213335,-1.2596333,
ENSG00000057704,0.5876961,-0.21003902,-0.6899407,
ENSG00000057757,-0.65431166,-0.28590345,-0.13153718,
ENSG00000057935,-1.0244806,-0.6843205,-1.0733643,0.2127838965445127
ENSG00000058056,-0.10352835,0.20013858,-0.1482421,0.0319211160715008
ENSG00000058063,-0.1284104,0.8231918,0.60003805,
ENSG00000058085,0.5326913,-1.0520647,0.0064857113,
ENSG00000058091,-0.19192812,-1.7246364,-1.2858393,0.0225524755644109
ENSG00000058262,0.7424587,1.8797218,0.58683664,
ENSG00000058272,-0.19004613,0.2506352,0.4923555,0.5484439501425725
ENSG00000058335,0.14783628,-0.035429966,0.3099523,
ENSG00000058404,0.04045458,1.8515818,0.5861793,
ENSG00000058453,-0.29918522,0.9589877,-0.29444134,
ENSG00000058600,0.37631068,,,
ENSG00000058668,-0.3177267,0.12223196,-0.64274645,0.1761254722017953
ENSG00000058673,-0.6839775,1.0037106,0.046377394,
ENSG00000058729,0.2664705,-0.5895513,-0.0723814,
ENSG00000058799,0.7793628,-1.7331837,-0.8417177,0.4256127917493124
ENSG00000058804,-0.38070574,0.11753991,-0.13751563,
ENSG00000058866,0.45484003,-0.85321593,-1.0258301,
ENSG00000059122,-0.8060663,-1.3959725,-1.1170503,
ENSG00000059145,0.37896216,0.71255034,-0.6852355,
ENSG00000059377,0.68593824,-0.41983864,-1.0578458,
ENSG00000059378,0.82979494,-0.36750892,-0.87919796,
ENSG00000059573,0.37368473,-0.16520487,-1.6621848,
ENSG00000059588,0.0034759443,-0.10353639,0.014603425,0.3135540811446826
ENSG00000059691,-0.4797587,,,
ENSG00000059728,-0.052176278,-0.113496274,-0.56684774,0.3136359902378142
ENSG00000059758,-0.31056187,1.3783244,-0.053180456,0.0829932826945063
ENSG00000059769,,0.024827236,-0.19740137,
ENSG00000059804,0.023704302,-0.21340264,0.7102693,
ENSG00000059915,-0.09366921,0.9449136,-0.5670908,0.1933804906445969
ENSG00000060069,0.086313814,,,
ENSG00000060138,0.66549313,0.13258106,-0.43578884,
ENSG00000060140,-0.101836435,0.4032691,0.77941585,0.3763098484424193
ENSG00000060237,-0.33216605,0.5650563,-1.3774145,
ENSG00000060339,0.2835356,-0.55814534,-0.4972802,
ENSG00000060491,-0.45938557,0.5355912,-0.79470915,
ENSG00000060558,-0.22501676,-1.7882333,-0.7351342,0.2353021044794211
ENSG00000060566,-0.3575794,-1.01061,-0.15141281,0.2797810753311077
ENSG00000060642,-0.69091636,-0.8918129,-0.28803778,
ENSG00000060656,-0.052998982,0.8007524,-0.8307747,
ENSG00000060688,-0.2548296,-1.5367982,-0.8621618,
ENSG00000060709,0.16217127,1.8735086,0.32729957,0.2872593369519205
ENSG00000060718,0.5100751,0.29604772,0.5526554,0.1744137901431415
ENSG00000060749,-0.47709635,-0.13208283,-1.0660366,
ENSG00000060762,0.19459212,-1.501896,-0.062198877,
ENSG00000060971,-0.08508089,0.7778039,-0.37400284,
ENSG00000060982,0.92977256,-0.2660568,-0.06678378,
ENSG00000061273,0.22375387,1.1613966,-0.75916296,
ENSG00000061337,-0.68663853,0.34189528,-1.9171141,0.1612835768063239
ENSG00000061455,-0.21261114,0.25989455,-1.5072051,
ENSG00000061492,-0.7806259,-1.0770441,-0.02712528,
ENSG00000061656,0.50270027,0.08590107,-0.3989132,0.0253529769589301
ENSG00000061676,-0.13249019,0.26345983,-0.14047524,
ENSG00000061794,-0.14247124,-1.8888426,-1.4444473,
ENSG00000061918,-0.17280886,,,
ENSG00000061936,-0.37761986,0.053558134,-0.9684761,
ENSG00000061938,1.1270024,1.2208376,-1.3511767,
ENSG00000061987,-0.04275935,-1.0850993,-0.26297507,
ENSG00000062038,0.28253406,-0.42240468,0.16530508,0.2152646356975289
ENSG00000062096,1.220403,-0.33244982,0.9177415,
ENSG00000062194,-0.034426335,-0.76662284,-0.75702167,
ENSG00000062282,-0.49991724,1.114999,0.4464432,0.1564074929050294
ENSG00000062370,-0.41432434,0.028425874,0.25713146,
ENSG00000062485,-0.28212377,-0.29712722,-0.06459497,
ENSG00000062524,-0.920457,-0.75506973,-0.5362003,0.7084085876000327
ENSG00000062582,,,,
ENSG00000062598,-0.45411846,-1.77537,-0.4827083,
ENSG00000062650,-0.19637157,,,
ENSG00000062716,0.08910773,-1.6318519,-0.94400966,0.0178784330047137
ENSG00000062725,0.06267358,-0.81861556,-1.0738252,0.0896039661644012
ENSG00000062822,0.16252893,-1.0858374,0.3504774,
ENSG00000063015,0.6468191,2.266509,1.4071709,
ENSG00000063046,-0.22386682,-1.6274108,-0.64721954,
ENSG00000063127,-0.09605103,0.38141048,-0.4630797,
ENSG00000063176,-0.37506825,-1.7649294,-0.014718347,
ENSG00000063177,0.19858849,-1.6367776,0.5106964,
ENSG00000063180,-0.2819793,-0.7305309,0.052259274,0.3476679059339101
ENSG00000063241,0.69340837,-0.13691105,-0.2527908,
ENSG00000063244,0.028270535,1.2794228,0.36578193,
ENSG00000063245,-0.52286416,0.32909423,-0.9061693,
ENSG00000063322,-0.32944983,-0.8696879,0.115351476,
ENSG00000063438,,-1.1085781,-0.92513126,0.1535132380716351
ENSG00000063515,,,,
ENSG00000063587,0.031655822,1.4557525,0.20421596,
