gene,d_V2,mean_expr_V2,is_c3
ENSG00000196141,0.55839276,5.0988436,True
ENSG00000143507,0.5208955,2.297252,False
ENSG00000157064,-0.3519772,5.7316837,False
ENSG00000215808,-0.6273935,0.019456133,False
ENSG00000059588,-0.10353639,5.409163,True
ENSG00000122224,-1.2070298,0.61449826,False
ENSG00000162782,-0.46334827,2.877721,False
ENSG00000143653,-1.3426862,3.604394,False
ENSG00000158711,-0.70035815,3.420692,False
ENSG00000162851,-0.38927573,2.4443758,True
ENSG00000143353,0.18581176,4.095211,False
ENSG00000197965,0.05910703,3.8032563,False
ENSG00000143493,-0.25184348,3.3705335,False
ENSG00000178385,-1.3749613,4.488934,False
ENSG00000235770,-0.5922588,1.6945871,False
ENSG00000231538,-1.7205871,2.3062477,False
ENSG00000132321,-1.2451537,3.7505612,True
ENSG00000234235,-0.37189335,0.6665254,False
ENSG00000177519,0.7724264,0.3663503,True
ENSG00000117592,0.053166818,3.0662794,False
ENSG00000186197,-0.70750076,3.0074902,False
ENSG00000162670,2.3443935,6.3401785,True
ENSG00000162761,-0.65815675,0.39474416,False
ENSG00000143199,-0.47308072,2.5260508,False
ENSG00000115084,0.31205645,4.1280265,False
ENSG00000007908,-0.86187387,0.96948814,False
ENSG00000224559,-0.061823595,0.1807211,False
ENSG00000170340,0.8051779,2.956633,True
ENSG00000125633,-0.5158465,4.001075,False
ENSG00000092978,-0.9213778,4.776874,False
ENSG00000143499,0.020887561,3.9065037,True
ENSG00000128654,-0.61554676,4.6609907,False
ENSG00000115368,-1.385282,3.5705397,False
ENSG00000188404,-0.21419677,0.25912163,False
ENSG00000143196,-0.9589022,1.3762287,False
ENSG00000203697,-0.9620914,0.73632413,False
ENSG00000006607,0.31580546,4.0960135,False
ENSG00000121481,1.6942766,3.4771767,True
ENSG00000143248,-0.04595715,3.014002,False
ENSG00000162814,-0.92613584,2.4839225,False
ENSG00000230651,-0.7572256,0.1515909,False
ENSG00000170745,0.7730083,3.233401,False
ENSG00000116132,-0.4855837,2.988519,False
ENSG00000168754,-1.5264043,2.6834054,False
ENSG00000116679,1.4202737,3.4998114,False
ENSG00000180902,0.9864422,3.2022924,False
ENSG00000171227,-0.96075875,0.083217666,False
ENSG00000152092,1.2947009,5.6807017,True
ENSG00000204262,-0.47331047,4.548242,True
ENSG00000143476,-0.6869206,1.0575584,False
ENSG00000008226,-0.21165295,1.5937096,False
ENSG00000121486,0.6562863,3.2458613,False
ENSG00000152093,0.116343446,0.09239487,False
ENSG00000057252,-0.61372924,2.800518,False
ENSG00000060971,0.7778039,3.3970091,False
ENSG00000115694,1.8531578,3.9793198,True
ENSG00000234070,-0.56794316,0.008157046,False
ENSG00000162852,-0.7898948,4.336563,True
ENSG00000143842,-0.6352966,1.8237942,False
ENSG00000116962,-0.7639371,2.0946724,False
ENSG00000181450,1.302049,2.9905055,False
ENSG00000162753,-0.010257697,2.5132453,False
ENSG00000143355,-0.2619093,0.04728702,False
ENSG00000121644,0.7432194,3.1753933,False
ENSG00000174502,-0.7576906,0.49102575,False
ENSG00000168397,-0.45535967,4.1653438,False
ENSG00000224286,1.5893303,0.2041335,False
ENSG00000158715,-1.1671232,0.36079192,False
ENSG00000143195,1.2446132,4.6408486,False
ENSG00000067533,-0.9347999,3.3141072,False
ENSG00000116209,-1.1292521,4.337209,True
ENSG00000114742,0.37987798,4.0464077,True
ENSG00000241186,-1.3288194,1.1218754,False
ENSG00000128641,0.48769766,4.1118546,True
ENSG00000178038,-1.2913744,1.45418,True
ENSG00000226486,0.01960446,1.4299097,False
ENSG00000231814,-1.5933039,0.5838795,False
ENSG00000152104,-1.9889659,2.9588594,True
ENSG00000117650,0.13443783,1.3947549,True
ENSG00000203724,-0.2354567,1.2014272,False
ENSG00000181585,-0.617614,1.1305931,False
ENSG00000158764,-0.17151335,0.07865229,False
ENSG00000168118,-0.5330903,3.437168,False
ENSG00000160801,1.1981466,1.9978862,False
ENSG00000173726,1.1268246,4.7831016,False
ENSG00000152382,0.9249745,2.7803745,True
ENSG00000143839,-1.4972733,1.245167,False
ENSG00000176754,0.12252041,0.5090074,False
ENSG00000135829,0.30781373,4.170123,False
ENSG00000160796,0.9172335,1.7607796,False
ENSG00000134717,-0.40857527,3.9617355,False
ENSG00000116668,0.033213254,3.5509522,False
ENSG00000229589,-0.28527313,0.18110006,False
ENSG00000114739,0.72395223,3.0620089,True
ENSG00000026751,-0.660814,0.23786828,False
ENSG00000150681,0.8577802,0.18211994,False
ENSG00000116906,-1.8992331,3.2961667,False
ENSG00000092969,0.088437185,3.0871081,False
ENSG00000076258,0.23911573,0.93266326,False
ENSG00000117697,-0.6679737,4.0117583,False
ENSG00000162669,0.072269544,3.18606,False
ENSG00000162975,1.2227702,3.8543055,False
ENSG00000150873,-1.0564991,1.807156,False
ENSG00000132681,-1.2077664,0.8876948,True
ENSG00000143641,0.32863504,4.4448085,False
ENSG00000227630,-0.79007447,0.31673038,False
ENSG00000169016,0.45654756,2.7222068,False
ENSG00000010932,-0.90909606,0.7291175,False
ENSG00000134107,-0.4420521,3.157195,True
ENSG00000010072,-1.8744546,2.3239741,False
ENSG00000134108,0.28730026,4.3895946,False
ENSG00000135766,0.06961973,4.0663033,False
ENSG00000134109,0.7022246,2.7644782,False
ENSG00000163534,-0.636599,0.46564338,False
ENSG00000224177,-0.9132914,0.3704389,False
ENSG00000138386,0.48213562,3.5571704,False
ENSG00000244586,-0.4704685,0.014243952,False
ENSG00000180376,-1.9829334,4.728196,False
ENSG00000168243,1.9353144,3.7851262,False
ENSG00000224939,-0.4353989,0.6073313,False
ENSG00000116183,-1.3895665,3.3273687,False
ENSG00000138378,-1.6763207,3.8281312,True
ENSG00000170382,-0.049402528,4.364257,False
ENSG00000066027,0.7826555,3.6828125,False
ENSG00000168356,-1.0663929,1.4452496,False
ENSG00000173728,-0.88677365,1.1681727,False
ENSG00000284701,-0.16288187,0.31885332,False
ENSG00000250565,-1.551519,2.1951945,False
ENSG00000135828,-1.7404678,1.6247168,False
ENSG00000119729,-0.99050707,2.7825654,False
ENSG00000116711,-0.7567263,2.7514825,True
ENSG00000151665,-0.42610773,3.3330593,False
ENSG00000119878,-1.0135018,2.5996897,False
ENSG00000143845,0.70113564,2.0069716,False
ENSG00000241119,,0.0,False
ENSG00000157060,-0.9782987,1.4630536,False
ENSG00000167165,,0.0,False
ENSG00000123684,0.5242757,4.7070174,True
ENSG00000241635,,0.0,False
ENSG00000123836,0.7903268,0.3315717,True
ENSG00000123485,-0.11059409,0.27330276,False
ENSG00000144481,-0.49122247,1.2760243,False
ENSG00000203705,-1.5863024,3.707525,False
ENSG00000152102,0.57827306,4.3343716,True
ENSG00000008869,-2.263338,4.5068316,False
ENSG00000174175,-0.5536297,0.5587344,False
ENSG00000115816,-1.783211,3.327444,False
ENSG00000003509,-1.4567002,3.814532,False
ENSG00000008118,-0.076756015,3.038244,True
ENSG00000115825,-1.498671,2.5419548,False
ENSG00000171161,0.9795875,1.8036214,False
ENSG00000196878,-1.5017033,1.4848998,True
ENSG00000115828,-1.295331,2.5164194,True
ENSG00000163171,0.274091,2.9946055,True
ENSG00000074964,-0.46954083,3.2658696,False
ENSG00000173166,-1.0944902,5.4743457,True
ENSG00000198929,0.39704034,4.9165683,False
ENSG00000174606,-0.8684657,3.4470642,True
ENSG00000179914,-0.18456295,0.06544469,False
ENSG00000121446,-0.57599175,0.8953472,False
ENSG00000237737,0.3540558,1.793276,True
ENSG00000005448,-1.1242608,2.7849257,True
ENSG00000115274,0.52191675,0.3905537,False
ENSG00000116903,-0.0022818493,2.0814233,False
ENSG00000198797,0.94790876,5.349407,True
ENSG00000239779,0.059213184,0.23119366,False
ENSG00000151414,0.28057286,3.3479304,False
ENSG00000177614,-0.37973943,4.9700217,True
ENSG00000204822,-0.32202554,0.43237436,False
ENSG00000135637,-1.8259628,1.6887144,False
ENSG00000183831,-0.12107509,1.7035817,False
ENSG00000197472,,0.0,False
ENSG00000115282,-0.3561954,1.8609797,False
ENSG00000136643,-1.9657958,5.319221,True
ENSG00000115289,-0.9850326,1.6381238,True
ENSG00000115297,-0.78222126,0.015089734,True
ENSG00000144045,-0.91111994,0.3746828,False
ENSG00000115307,-0.059419494,3.7775288,False
ENSG00000162877,-1.7652849,1.3079511,False
ENSG00000069248,-1.6447834,4.2331667,False
ENSG00000138363,-0.8021472,3.01064,False
ENSG00000253148,-2.1314175,0.21956305,False
ENSG00000090104,-0.63860905,0.3493129,False
ENSG00000185220,-1.093795,1.1676474,True
ENSG00000162769,0.19169894,3.491663,False
ENSG00000133065,-0.1668383,2.1630628,False
ENSG00000114405,-1.3518753,3.8174698,True
ENSG00000042781,-0.5575293,3.202765,False
ENSG00000168016,-0.22799806,4.1657343,True
ENSG00000172340,-0.65767455,2.7248816,False
ENSG00000081479,-1.2773994,1.8527969,False
ENSG00000187091,-1.0263824,1.4405407,False
ENSG00000277462,0.24064897,2.25795,True
ENSG00000180287,0.31369168,5.036515,False
ENSG00000170396,1.4328731,5.764772,False
ENSG00000163636,-1.8588946,2.656602,False
ENSG00000163081,0.51754916,0.017001497,False
ENSG00000132300,-1.6804821,4.057201,False
ENSG00000007341,-1.4021013,3.9929764,False
ENSG00000132313,-1.0661789,2.4994195,False
ENSG00000115548,-0.35302505,3.2389634,False
ENSG00000144749,0.49249533,3.1134572,False
ENSG00000143324,0.8302379,4.8548384,True
ENSG00000118193,-0.9122656,2.0475,False
ENSG00000198756,-0.1950591,4.4297614,False
ENSG00000132330,0.19988135,0.21740179,False
ENSG00000183780,-1.1219071,6.0427856,True
ENSG00000144488,0.49879137,0.11568062,False
ENSG00000162702,1.3230457,3.1191418,False
ENSG00000143194,-1.2273515,2.4972482,False
ENSG00000168427,-0.81861603,0.3338438,False
ENSG00000132323,-0.11475955,3.9972744,False
ENSG00000163947,0.40842322,5.4258604,False
ENSG00000054267,-0.26838824,5.377929,False
ENSG00000144485,0.52506435,1.8988347,False
ENSG00000204104,0.2250839,4.0028563,True
ENSG00000156973,-1.211169,3.3304513,False
ENSG00000163273,1.3223407,1.3788298,False
ENSG00000144535,-0.4627413,4.757157,True
ENSG00000114737,-0.07027608,0.08468535,False
ENSG00000177800,-1.1903561,0.16580787,False
ENSG00000175137,1.697857,2.8913496,False
ENSG00000134245,-1.1663243,2.6684577,True
ENSG00000069275,0.7142426,5.2445803,False
ENSG00000163283,-0.4564355,0.009519937,False
ENSG00000097046,0.31193346,3.3366058,False
ENSG00000114735,-0.33727628,2.0541792,False
ENSG00000163295,,0.0,False
ENSG00000171551,1.3508871,0.73640263,False
ENSG00000203737,,0.0,False
ENSG00000185420,0.8081534,4.639897,True
ENSG00000237412,0.2704167,0.2954214,False
ENSG00000135902,-0.8790563,0.25868204,False
ENSG00000076321,-0.18261898,3.6513648,False
ENSG00000196811,-0.24784249,0.14740182,False
ENSG00000114395,-0.9042162,0.010386355,False
ENSG00000236719,-0.92367935,0.49687648,False
ENSG00000143952,-1.3197831,4.468505,False
ENSG00000136636,0.25264937,3.929034,False
ENSG00000134072,0.43359685,4.1487007,True
ENSG00000163874,-0.8022302,0.22640054,False
ENSG00000197329,0.5134603,3.612707,False
ENSG00000230923,-0.98237693,0.9403533,False
ENSG00000171135,-0.96401674,2.1771438,False
ENSG00000231672,-1.5020473,4.3432364,False
ENSG00000163701,0.09746223,1.4940165,False
ENSG00000173302,,0.0,False
ENSG00000122223,0.3276066,0.9130488,False
ENSG00000223631,-0.29185027,0.015193498,False
ENSG00000173272,-0.1184166,3.6187992,True
ENSG00000075886,-0.9009051,0.5885639,False
ENSG00000163331,-0.683746,1.877829,False
ENSG00000153165,-1.1281632,1.8618416,True
ENSG00000188739,0.43307015,0.708938,False
ENSG00000203730,,0.0,False
ENSG00000203729,-0.69503254,0.28519657,False
ENSG00000145020,-0.5001811,2.5378017,True
ENSG00000143341,-0.13990937,2.0872326,False
ENSG00000138078,-0.369269,5.827791,False
ENSG00000116703,-1.5211471,1.6617293,False
ENSG00000152256,-0.5166372,3.037277,True
ENSG00000162545,1.9117068,5.696358,True
ENSG00000090432,0.47603023,2.489194,True
ENSG00000183114,0.9623275,2.0199,True
ENSG00000158825,-0.99913114,1.1745003,False
ENSG00000158828,-0.7585532,4.09864,True
ENSG00000117242,-1.2059433,1.5044113,False
ENSG00000134371,-0.37833446,4.355586,False
ENSG00000164061,1.1727973,5.030493,True
ENSG00000162630,-0.72168916,3.9811487,False
ENSG00000080293,-0.4754883,1.3005316,False
ENSG00000232077,-1.0124749,1.4913243,False
ENSG00000235120,-1.2282245,0.09788491,False
ENSG00000066557,-0.082049854,3.8917303,False
ENSG00000164062,1.0516821,2.840062,True
ENSG00000244474,,0.0,False
ENSG00000118454,-0.656118,4.90083,False
ENSG00000116761,-0.711488,2.2161257,False
ENSG00000138449,0.5481355,1.2560716,False
ENSG00000142676,-1.8339369,4.156536,False
ENSG00000144036,0.5995133,6.0975356,False
ENSG00000057757,-0.28590345,3.735404,False
ENSG00000011009,1.6632185,2.8858798,False
ENSG00000135956,1.7204487,3.4290497,True
ENSG00000164068,-0.21708211,3.25564,False
ENSG00000168395,0.4085223,3.2576945,False
ENSG00000117308,-2.1194885,2.305922,True
ENSG00000136698,-0.8958892,0.4546814,False
ENSG00000007001,0.51057225,5.0628448,True
ENSG00000135903,-0.64555776,0.5387961,False
ENSG00000132703,,0.0,False
ENSG00000132693,-0.24728322,0.0071216966,False
ENSG00000158716,0.61565995,1.8379294,False
ENSG00000181036,-0.5969338,0.07558047,False
ENSG00000196862,-0.67000574,1.2852037,True
ENSG00000176020,0.04421643,0.031491827,False
ENSG00000173540,-0.50437146,1.5869006,False
ENSG00000238062,-0.1432649,0.70195705,False
ENSG00000158714,0.190931,0.25181174,False
ENSG00000243284,-0.5456537,0.09656822,False
ENSG00000204128,0.7313838,3.4982967,False
ENSG00000135914,-1.8747616,0.42059523,False
ENSG00000156966,-0.19304256,1.0102203,False
ENSG00000171596,0.27624118,0.3221357,False
ENSG00000142327,1.4084316,2.6149023,False
ENSG00000162723,-0.4564354,0.0015961597,False
ENSG00000230082,-0.55866987,0.83840674,False
ENSG00000187288,-0.42158613,0.24338071,False
ENSG00000142330,0.52780586,2.549882,False
ENSG00000114648,-0.16382019,3.579961,False
ENSG00000163399,0.077268206,5.418648,True
ENSG00000177888,1.100933,3.6992688,False
ENSG00000243364,,0.0,False
ENSG00000185176,,0.0,False
ENSG00000143590,-0.073198415,2.3567703,False
ENSG00000169242,0.05900105,0.9544622,False
ENSG00000172482,0.33295253,0.0227436,False
ENSG00000169241,-1.6917344,2.0111475,False
ENSG00000135925,0.1334387,0.67705137,False
ENSG00000171450,1.5745319,4.241938,False
ENSG00000236445,-0.4644644,0.30318615,False
ENSG00000163497,-0.9914158,0.068483315,False
ENSG00000163499,-0.24747537,0.2439656,True
ENSG00000163463,0.06294126,1.3380842,False
ENSG00000157150,-1.3657035,0.21078087,False
ENSG00000169231,1.0985165,2.7278295,True
ENSG00000163501,0.5266138,0.12120123,False
ENSG00000213901,0.78299326,0.030664042,False
ENSG00000115649,0.31605846,2.1676006,False
ENSG00000158552,-1.1439562,3.1622753,False
ENSG00000115657,1.1847274,0.17366877,True
ENSG00000197721,-0.48201263,2.307314,False
ENSG00000174059,-1.2750026,0.6650782,False
ENSG00000142657,-0.4907047,2.940925,False
ENSG00000198925,0.9538387,3.481877,False
ENSG00000160049,-1.4349271,3.1103804,False
ENSG00000122188,0.08183987,0.37194586,False
ENSG00000182004,-1.3934454,3.0413132,False
ENSG00000130768,-1.7933385,1.0489001,False
ENSG00000158156,1.4657335,1.4209604,False
ENSG00000182118,1.2085953,1.6249361,False
ENSG00000143633,-1.9529592,2.7288961,False
ENSG00000132773,-1.1255674,1.3574862,True
ENSG00000163516,0.31330457,3.204021,True
ENSG00000070759,-0.43833417,3.779129,False
ENSG00000083937,0.07679832,3.1558328,False
ENSG00000114251,0.58925927,1.6249617,False
ENSG00000132763,-1.6124165,2.095769,False
ENSG00000163521,-0.88674885,1.0599242,False
ENSG00000169224,-0.55047524,1.0847731,False
ENSG00000114767,-0.53734714,1.7387886,False
ENSG00000115661,-0.2094109,2.0986683,False
ENSG00000177489,,0.0,False
ENSG00000177476,,0.0,False
ENSG00000180929,0.16909471,0.34463143,False
ENSG00000234601,-0.5142217,0.056699537,False
ENSG00000133019,1.6490078,7.022502,True
ENSG00000054356,1.5383235,4.8016024,False
ENSG00000162639,-0.25754443,2.2919693,False
ENSG00000243989,0.10000187,0.13475317,False
ENSG00000134186,0.40220132,3.8008733,False
ENSG00000143107,-1.0168754,0.9942707,False
ENSG00000116266,-0.2570835,3.6742456,False
ENSG00000203897,-1.0246753,0.040424827,False
ENSG00000182698,-0.44463193,0.47113425,False
ENSG00000215717,-0.5599454,2.7389681,False
ENSG00000132676,-0.9674343,3.8970017,False
ENSG00000115652,-0.1794066,3.9850638,False
ENSG00000162244,-1.7275038,4.1667247,False
ENSG00000132718,0.19857441,5.152529,False
ENSG00000164086,2.3164175,2.5921326,True
ENSG00000188542,0.033761054,1.7063265,False
ENSG00000164087,-0.7441559,1.9770973,True
ENSG00000162961,-1.8205473,3.7564545,False
ENSG00000152683,-0.5874239,3.5580323,False
ENSG00000023330,-1.3677444,2.4299903,False
ENSG00000163479,-1.0033456,3.3197749,False
ENSG00000153832,-0.9325578,3.4267473,False
ENSG00000247596,-0.111623436,0.2156736,False
ENSG00000163053,0.731992,3.474829,False
ENSG00000164088,2.0154448,1.7129158,True
ENSG00000135917,-1.4684336,0.92753196,False
ENSG00000160803,0.88683337,2.8899145,False
ENSG00000132698,-0.2845247,0.3638831,False
ENSG00000164091,1.7378907,4.1143937,False
ENSG00000115009,0.51754916,0.0074919234,False
ENSG00000168237,-0.30266163,0.7826013,False
ENSG00000123977,-1.3652041,1.8252664,True
ENSG00000242252,,0.0,False
ENSG00000198952,0.008719655,3.5096514,False
ENSG00000163930,1.8077563,3.1343687,False
ENSG00000074047,-0.6674042,2.2001114,False
ENSG00000163472,0.11268642,1.497952,False
ENSG00000079263,-0.98810095,2.2290547,False
ENSG00000163468,-1.1563072,4.0705485,False
ENSG00000238057,-1.2636459,0.91936016,False
ENSG00000132677,0.0104913525,0.45294133,False
ENSG00000232125,-0.947085,1.0732715,False
ENSG00000134324,-0.9085987,4.2972174,False
ENSG00000254726,-0.001211293,1.0271069,False
ENSG00000186377,-0.87474805,3.7366896,True
ENSG00000186160,0.1316106,2.6508832,True
ENSG00000175161,1.7156864,8.3169775,False
ENSG00000225506,-1.9545951,2.387567,False
ENSG00000224805,-0.24222036,0.1352775,False
ENSG00000162366,0.36926356,0.018962497,False
ENSG00000186790,0.37245768,0.08915933,False
ENSG00000237424,-0.4541267,0.01894673,False
ENSG00000189030,0.5175492,0.0023043668,False
ENSG00000162763,-1.2743176,0.3009974,False
ENSG00000143061,1.9637207,3.186064,True
ENSG00000241648,-1.1308814,1.7080264,False
ENSG00000239519,-1.0889468,1.7338206,False
ENSG00000135821,0.28338382,3.4735994,False
ENSG00000162994,-0.47156897,3.3410795,False
ENSG00000085760,-2.286028,2.57541,True
ENSG00000162374,0.9050946,5.2280498,True
ENSG00000014641,-1.6938307,4.7995133,True
ENSG00000168275,-2.4016774,3.3074174,True
ENSG00000241563,,0.0,True
ENSG00000153207,-0.65019745,4.3611183,False
ENSG00000115234,-0.1014794,3.0073628,False
ENSG00000156869,-1.0185232,1.1773838,False
ENSG00000163795,0.4411905,1.934829,False
ENSG00000115241,0.33988464,3.7516942,False
ENSG00000033122,3.3321748,7.498426,True
ENSG00000115216,-0.40002984,3.521976,False
ENSG00000116678,-0.27966985,3.4825268,False
ENSG00000157992,-0.1780454,0.68452585,False
ENSG00000115226,-0.38398686,2.8287878,True
ENSG00000138002,-1.3487514,4.3901706,False
ENSG00000159352,-0.9157618,3.8191707,False
ENSG00000158710,1.3578955,1.586279,False
ENSG00000162734,0.39116082,4.2247515,True
ENSG00000049239,0.10034903,2.4316885,False
ENSG00000186564,0.51754916,0.031003244,False
ENSG00000244038,-0.61364627,3.1169379,False
ENSG00000116690,-0.8745426,0.075360194,False
ENSG00000172037,1.0344523,1.0220327,False
ENSG00000177352,0.62915087,1.353837,False
ENSG00000185909,1.2114903,2.2037408,True
ENSG00000236980,-0.6570046,0.92000735,False
ENSG00000155438,-1.6918328,2.5120046,False
ENSG00000211460,0.03937735,3.6390285,True
ENSG00000126091,-0.40500543,4.898907,True
ENSG00000121989,2.5851178,4.867736,True
ENSG00000088726,-0.42938954,1.24635,False
ENSG00000115947,-0.95749295,4.669961,True
ENSG00000144713,-1.4985856,4.9202476,False
ENSG00000204406,0.6441566,6.458464,True
ENSG00000015568,0.60216564,0.68243307,False
ENSG00000204588,1.3900825,3.160036,False
ENSG00000144063,-0.045257032,0.15263855,True
ENSG00000175772,1.5571376,4.364612,True
ENSG00000188315,-0.5986003,2.9328754,False
ENSG00000144061,-0.3742574,3.7448983,True
ENSG00000114316,-1.3076268,4.0096455,False
ENSG00000172954,1.5704459,4.560275,True
ENSG00000090097,1.3960633,3.402883,False
ENSG00000196151,0.42952466,4.034311,False
ENSG00000115504,-0.2389042,5.826754,False
ENSG00000028116,-1.2472616,2.5904374,False
